left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aly,0.0,0.000167179896379821,0.6818909049034119,0.0,0.0007962151430547237,0.0005026809521950781,0.023155925795435905,0.0,0.39400210976600647,0.42768242955207825,0.0,0.0042451173067092896,0.0,0.0,0.7013475894927979,0.0,0.005281449761241674,0.0,0.0,0.3872755765914917
ama,0.2771308124065399,0.63560950756073,0.5027709007263184,0.6627138257026672,0.3591848313808441,0.0,0.04372647404670715,0.648953914642334,0.8170288801193237,0.7255353927612305,0.11552684754133224,0.0,0.011867775581777096,0.002259042114019394,0.022758811712265015,0.42518943548202515,0.05348420888185501,0.29172950983047485,0.24426910281181335,0.005095794331282377
amb,0.04908321797847748,0.056282322853803635,0.07778024673461914,0.24669775366783142,0.130059152841568,0.5085069537162781,0.2739958167076111,0.0,0.17474836111068726,0.03673119843006134,0.04749346897006035,0.022046850994229317,0.2962646484375,0.1537100076675415,0.1892303228378296,0.3829854726791382,0.12320788204669952,0.10934415459632874,0.19909009337425232,0.0
amd,0.6666430830955505,0.0,0.23509031534194946,0.5661423206329346,0.0,0.0,0.0,0.27827319502830505,0.1276651918888092,0.0,0.2779635787010193,0.3271923363208771,0.0,0.9146866798400879,0.11630529165267944,0.0,0.6296513080596924,0.0,0.0,0.42425575852394104
amg,0.0,0.0,0.0077118477784097195,0.15319761633872986,0.0456310398876667,0.34316936135292053,0.13850323855876923,0.6882580518722534,0.0,0.13125845789909363,0.06301867216825485,0.19420091807842255,0.0,0.06965405493974686,0.0,0.08516541123390198,0.00881397258490324,0.07524411380290985,0.01827247627079487,0.0
amh,0.27466920018196106,0.033909011632204056,0.3524935245513916,0.08258683234453201,0.0,0.014755154959857464,0.12450458854436874,0.0,0.5558127164840698,0.012658515945076942,0.0,0.031235242262482643,0.0,0.0415063351392746,0.5362811088562012,0.004066073335707188,0.6259219646453857,0.0,0.5814327001571655,0.0
amn,0.009678070433437824,0.006071653217077255,0.0,0.3253970146179199,0.5327978730201721,0.34069082140922546,0.019488949328660965,0.0,0.08453942835330963,0.0,0.47720402479171753,0.29627153277397156,0.637576162815094,0.10102763026952744,0.0,0.7405447959899902,0.12131333351135254,0.08354417979717255,0.026195410639047623,0.4608726501464844
amq,0.2120262086391449,0.0,0.12716832756996155,0.0,0.0,0.008649790659546852,0.0,0.5538235306739807,0.002285795286297798,0.17168228328227997,0.0003842025762423873,0.07286656647920609,0.08559296280145645,0.0,0.6723265647888184,0.7667044401168823,0.5621447563171387,0.20530229806900024,0.0547436848282814,0.009287371300160885
aop,0.19109943509101868,0.0,0.0,0.009002386592328548,0.007164978422224522,0.7829296588897705,0.04807110130786896,0.0,0.042203787714242935,0.0917200818657875,0.18679389357566833,0.26473313570022583,0.0,0.0017333616269752383,0.22694280743598938,0.0,0.26438838243484497,0.0,0.7911690473556519,0.02279243804514408
aoq,0.4073588252067566,0.4867127537727356,0.0,0.0,0.01976102590560913,0.35719186067581177,0.013219018466770649,0.0,0.015379528515040874,0.046903882175683975,0.5468873977661133,0.441368967294693,0.18329326808452606,0.0026251492090523243,0.0260756928473711,0.0,0.014468901790678501,0.6505875587463379,0.0027878175023943186,0.01946755312383175
aoy,0.017075883224606514,0.3394181728363037,0.12309287488460541,0.40592414140701294,0.3958749771118164,0.6294989585876465,0.01095705945044756,0.3119755685329437,0.0,0.0014606916811317205,0.0,0.10235656052827835,0.1851990520954132,0.717775821685791,0.34245172142982483,0.5123592615127563,0.08515232801437378,0.41192108392715454,0.1528805047273636,0.06533092260360718
app,0.06174154952168465,0.0,0.04584562033414841,0.4503667950630188,0.1181408241391182,0.595332145690918,0.07960803061723709,0.00010221697448287159,0.09286041557788849,0.04104667529463768,0.0,0.06174851208925247,0.3525382876396179,0.06349170207977295,0.1245514303445816,0.10115944594144821,0.18584862351417542,0.0,3.4964543829119066e-06,0.0
apx,0.06668903678655624,0.07781416922807693,0.010792559012770653,0.007548249326646328,0.03121102973818779,0.012188642285764217,0.021014513447880745,0.0,0.07681574672460556,0.0,0.04990562051534653,0.0,0.032555315643548965,0.0,0.47791582345962524,0.07711467146873474,0.0,0.0,0.09215833246707916,0.2653330862522125
aqd,0.4884395897388458,0.00020323267381172627,0.33536067605018616,0.00461301626637578,0.13944223523139954,0.6022087335586548,0.018722999840974808,0.35990533232688904,0.39652031660079956,0.2704416811466217,0.6141484379768372,0.015298228710889816,0.6903499960899353,0.506255567073822,0.011598872020840645,0.7675132751464844,0.01726079359650612,0.010649515315890312,0.7203490734100342,0.12453129887580872
aqt,0.0,0.0,0.7525686025619507,0.0,0.636786937713623,0.8325204253196716,0.0,0.0,0.43546193838119507,0.024508092552423477,0.6500998735427856,0.11424137651920319,0.12679216265678406,0.0,0.2504606246948242,0.5708446502685547,0.023944275453686714,0.15245357155799866,0.0,0.13258597254753113
ara,0.28343942761421204,0.05711588263511658,0.4521442651748657,0.2660611867904663,0.07942686229944229,0.1289253532886505,0.042191606014966965,0.10113580524921417,0.0,0.0,0.5100310444831848,0.014986413531005383,0.011008837260305882,0.03215496242046356,0.07156219333410263,0.26590609550476074,0.00045538885751739144,0.06046631187200546,0.6363566517829895,0.10215622186660767
arq,0.3636736571788788,0.038527704775333405,0.0366249643266201,0.0005723104695789516,0.0844409316778183,0.09935533255338669,0.10401608049869537,0.0,0.0,0.04565838351845741,0.6583237051963806,0.0,0.2713319659233093,0.006542609538882971,0.0,0.6687752604484558,0.0,0.0312800370156765,0.5635605454444885,0.08487140387296677
aru,0.0,0.06708741188049316,0.2738465964794159,0.003532866481691599,0.15246786177158356,0.0540144145488739,0.071311816573143,0.23881489038467407,0.18408487737178802,0.2795788049697876,0.39405328035354614,0.6276262998580933,0.3996194005012512,0.25081712007522583,0.3425062894821167,0.7043946385383606,0.027455106377601624,0.0673641711473465,0.0,0.4113011956214905
asf,0.5274249911308289,0.0,0.010714228264987469,0.09499667584896088,0.04824431613087654,0.034609630703926086,0.13943549990653992,0.3004406690597534,0.049332257360219955,0.0,0.300292044878006,0.0,0.05869978293776512,0.022052567452192307,0.5189429521560669,0.10584764927625656,0.24926163256168365,0.036645106971263885,0.26249226927757263,0.44687116146087646
ass,0.0008604254107922316,0.06975933909416199,0.0,0.0,0.0,0.16087746620178223,0.26519811153411865,0.11889700591564178,0.012413294985890388,0.12547050416469574,0.0,0.056516267359256744,0.38362210988998413,0.03194041922688484,0.32443737983703613,0.018841449171304703,0.05648151785135269,0.0,0.09755122661590576,0.14774438738822937
ate,0.1332836002111435,0.027447206899523735,0.8716734647750854,0.7066200971603394,0.6280871629714966,0.0,0.053839631378650665,0.04938701167702675,0.0,0.06206269562244415,0.35302311182022095,0.6442938446998596,0.08394885808229446,0.447996586561203,0.004676136653870344,0.07341063767671585,0.3439522385597229,0.5470123291015625,0.0,0.0
atf,0.018422303721308708,0.15667985379695892,0.09191276878118515,0.0,0.0,0.0,0.0,0.21893341839313507,0.17074261605739594,0.0,0.0,0.06250637769699097,0.1284005492925644,0.0,0.0,0.0,0.23369890451431274,0.09253256022930145,0.7213603258132935,0.10022221505641937
atj,0.6242417693138123,0.1735166609287262,0.03581321984529495,0.5894994735717773,0.0,0.03087182715535164,0.08345621824264526,0.0,0.09643858671188354,0.24234837293624878,0.07321178168058395,0.04173000901937485,0.2868993282318115,0.06914988160133362,0.06704734265804291,0.7161303162574768,0.02469758316874504,0.03630863502621651,0.1311545968055725,0.27585190534591675
atv,0.3241456151008606,0.4035360813140869,0.5239655375480652,0.03838200122117996,0.2265888750553131,0.1223323792219162,0.4726431667804718,0.5366881489753723,0.22291697561740875,0.23540180921554565,0.1235031858086586,0.5100845098495483,0.2169625163078308,0.26480379700660706,0.04070357233285904,0.2640860080718994,0.13176210224628448,0.48162585496902466,0.2975170910358429,0.3591890335083008
auc,0.27168869972229004,0.0,0.0,0.0,0.0037135661114007235,0.3832882344722748,0.7327649593353271,0.0,0.0,0.7858564257621765,0.15081386268138885,0.022988010197877884,0.010070450603961945,0.0,0.0,0.0,0.9389581680297852,0.013947074301540852,0.12226498872041702,0.06974663585424423
aul,0.21894840896129608,0.13181737065315247,0.09278526902198792,0.0,0.2766404449939728,0.43756985664367676,0.08597121387720108,0.1315561830997467,0.05536215752363205,0.11867830157279968,0.0,0.0,0.0077588739804923534,0.45502984523773193,0.0,0.2335742861032486,0.0,0.12838028371334076,0.003646823111921549,0.7578328847885132
avp,0.4336715340614319,0.023120664060115814,0.12977685034275055,0.0,0.09296849370002747,0.19524091482162476,0.2836301922798157,0.2428882122039795,0.17808842658996582,0.09683056175708771,0.0,0.13803938031196594,0.08328152447938919,0.6593043804168701,0.7995806336402893,0.011318299919366837,0.02503194659948349,0.0,0.006351056508719921,0.11742804944515228
awk,0.015067671425640583,0.00029018352506682277,0.20013009011745453,0.0,0.009944087825715542,0.0057039568200707436,0.022989420220255852,0.00081606738967821,0.7638700008392334,0.37843751907348633,0.004904552828520536,0.7051759958267212,0.1336989402770996,0.08587475121021271,0.00030732445884495974,0.8362957835197449,0.508439838886261,0.0,0.40284156799316406,0.005711877718567848
awp,0.0,0.47708481550216675,0.4753795862197876,0.0,0.5905172228813171,0.7286064624786377,0.25135892629623413,0.12797582149505615,0.42393097281455994,0.01970519870519638,0.5203797221183777,0.0,0.0,0.0,0.1217859536409378,0.0014520772965624928,0.2332685887813568,0.0035491581074893475,0.0,5.748682815465145e-05
awu,0.01576988957822323,0.48856714367866516,0.0,0.8549987077713013,0.09107277542352676,0.0,0.0,0.7942081093788147,0.08947831392288208,0.0,0.00693162064999342,0.12140505760908127,0.05243993550539017,0.41499361395835876,0.0017490152968093753,0.007894639857113361,0.0,0.017587194219231606,0.0,0.18737196922302246
axn,0.10454238206148148,0.0258830264210701,0.023157469928264618,0.0,0.0,0.0,0.15050005912780762,0.058812957257032394,0.04481977969408035,0.24216228723526,0.04151788353919983,0.02907891571521759,0.00030446253367699683,0.16987966001033783,0.023996632546186447,0.06173893064260483,0.14769384264945984,0.2780382037162781,0.6717294454574585,0.22451433539390564
axo,0.005140960682183504,0.6408420205116272,0.0020222370512783527,0.0,0.6923521757125854,0.0,0.05015939101576805,0.05713321268558502,0.15904341638088226,0.0,0.013816675171256065,0.6372685432434082,0.6842026710510254,0.0,0.00010005095828091726,0.2862986922264099,0.2789592444896698,0.7586933374404907,0.8765007853507996,0.0
axp,0.025428226217627525,0.0,0.02253613993525505,0.0,0.0620776042342186,0.32258108258247375,0.27372679114341736,0.020208187401294708,0.042546167969703674,0.0,0.03342406079173088,0.16685740649700165,0.1979309320449829,0.0,0.0,0.01023118570446968,0.006258710287511349,0.0,0.21816696226596832,0.1165425181388855
ayc,0.33718863129615784,0.15812301635742188,0.4292237162590027,0.5163618326187134,0.4546293318271637,0.3272354304790497,0.0,0.25542759895324707,0.18673935532569885,0.25205492973327637,0.7146154046058655,0.5981385707855225,0.0,0.6964361667633057,0.29690390825271606,0.09852972626686096,0.014785832725465298,0.02743535302579403,0.06659163534641266,0.03554769232869148
ayg,0.07870270311832428,0.05491340160369873,0.015665322542190552,0.34328871965408325,0.311893492937088,2.7230729756411165e-05,0.27351152896881104,0.3935970664024353,0.020762162283062935,0.004004522692412138,0.0,0.015614651143550873,0.3029704689979553,0.25719526410102844,0.0014266417128965259,0.0,0.085377998650074,0.08146606385707855,0.20249032974243164,0.45701801776885986
azb,0.006272065453231335,0.13471823930740356,0.0,0.8978258371353149,0.37491440773010254,0.6441106796264648,0.008558183908462524,0.00812933873385191,0.007598756812512875,0.002235315041616559,0.016096699982881546,0.005719778127968311,0.0,0.04052896052598953,0.3282816708087921,0.0,0.0,0.3082050681114197,0.022539889439940453,0.0
azo,0.012599724344909191,0.0,0.4306947886943817,0.0,0.039247266948223114,0.35402220487594604,0.36566901206970215,0.2925410270690918,0.11824467778205872,0.0,0.11132481694221497,0.0,0.44963306188583374,0.0,0.04969073832035065,0.026456424966454506,0.48583829402923584,0.3244406282901764,0.025746485218405724,0.7135992050170898
ban,0.013156614266335964,0.13628612458705902,0.378849059343338,0.0,0.0,0.0005568265914916992,0.06864894181489944,0.5435396432876587,0.11243602633476257,0.06143415346741676,0.1059158593416214,0.0,0.0,0.36604946851730347,0.29285430908203125,0.0034365514293313026,0.05384443700313568,0.015594510361552238,0.2760757505893707,0.2515799105167389
bao,0.0,0.14540578424930573,0.0,0.0,0.5764591693878174,0.0,0.35578227043151855,0.03563728928565979,0.0,0.006631502415984869,0.0,0.3234667479991913,0.07100778818130493,0.1114213615655899,0.030429845675826073,0.5092941522598267,0.034573063254356384,0.3992360532283783,0.0,0.04608754441142082
bar,0.018881341442465782,0.0,0.009927166625857353,0.0008488139137625694,0.0,0.6869449615478516,0.6987403631210327,0.05259351059794426,0.01509222760796547,0.0,0.004223864525556564,0.01247862633317709,0.014093569479882717,0.017384201288223267,0.001312844455242157,0.0,0.14809837937355042,0.12267827242612839,0.0,0.06736935675144196
bas,0.33844104409217834,0.12733513116836548,0.5736867189407349,0.2445516288280487,0.019543930888175964,0.4261406362056732,0.131272092461586,0.25055360794067383,0.2663872241973877,0.0005055767833255231,0.0,0.1262328177690506,0.03243984282016754,0.29395484924316406,0.3973150849342346,0.16244223713874817,0.5638462901115417,0.008275612257421017,0.0,0.0
bbn,0.027434436604380608,0.021789351478219032,0.0739939734339714,0.3050084710121155,0.5455265641212463,0.07117617130279541,0.5331407785415649,0.010258480906486511,0.0093113724142313,0.0,0.0,0.0,0.0,0.01036775577813387,0.18316985666751862,0.0,0.15277503430843353,0.1150456964969635,0.4346458911895752,0.03125869482755661
bbt,0.0,0.0,0.008218621835112572,0.04824459180235863,0.08962150663137436,0.0,0.0,0.0,0.08740010112524033,0.3460663855075836,0.9582753777503967,0.0,0.5060648918151855,0.5300063490867615,0.4561154544353485,0.1394771933555603,0.02614613249897957,0.05683460831642151,0.05670209974050522,0.06810793280601501
bcf,0.0,0.0,0.2569007873535156,1.823728234739974e-05,0.0,0.37099558115005493,0.40194153785705566,0.6356138586997986,0.0,0.017955109477043152,0.8887699246406555,0.01950969360768795,0.07042907923460007,0.17935578525066376,0.22183731198310852,0.04362889379262924,0.03732999041676521,0.06425448507070541,0.8420943021774292,0.0
bcg,0.43834152817726135,0.08015113323926926,0.0025522566866129637,0.09077643603086472,0.0,0.0006952655385248363,0.00842759758234024,0.012300176545977592,0.02019893005490303,0.038121629506349564,0.014879991300404072,0.1010153517127037,0.007688672747462988,0.23675437271595,0.1149483397603035,0.0,0.0224776491522789,0.0,0.040434833616018295,0.0705210417509079
bci,0.026128698140382767,0.47606030106544495,0.3428044319152832,0.07302865386009216,0.14751680195331573,0.04700002446770668,0.0,0.0020427305717021227,0.0,0.5609498620033264,0.3158639669418335,0.6107466220855713,0.0,0.06737252324819565,0.14484930038452148,0.13344356417655945,0.0,0.6800533533096313,0.531557023525238,0.0
bcj,0.14307226240634918,0.4420406222343445,0.0,0.02208486944437027,0.0,0.7203071713447571,0.46996772289276123,0.0,0.0,0.49805957078933716,0.08997439593076706,0.6153806447982788,0.18026311695575714,0.1738678514957428,0.0,0.0,0.0,0.0,0.032614342868328094,0.00850745290517807
bcn,0.0,0.09536010026931763,0.006033844780176878,0.39887285232543945,0.07159702479839325,0.015964332967996597,0.27608537673950195,0.020783014595508575,0.20037730038166046,0.0,0.0,0.019312389194965363,0.2749888300895691,0.15279869735240936,0.681154191493988,0.617584764957428,0.045082829892635345,0.0,0.0,0.5342845320701599
bcw,0.16765794157981873,0.09588420391082764,0.006674005649983883,0.2585357427597046,0.27678167819976807,0.0468522310256958,0.0939994603395462,0.10625597834587097,0.03871596232056618,0.19861404597759247,0.16971589624881744,0.01621294394135475,0.0,0.24630221724510193,0.20333270728588104,0.06166446954011917,0.07054198533296585,0.015794746577739716,0.0357181653380394,0.09421636909246445
bdv,0.20672015845775604,0.0,0.0,0.07926200330257416,0.13894574344158173,0.4408280551433563,0.0029215633403509855,0.0855589210987091,0.10235442966222763,0.5076230764389038,0.4981393814086914,0.0,0.5514116883277893,0.13284370303153992,0.11213182657957077,0.4314665198326111,0.0,0.5753374099731445,0.3592459559440613,0.5567987561225891
bep,0.021081628277897835,0.0,0.0,0.02601046860218048,0.6616213321685791,0.0,0.006855204701423645,0.11169014871120453,0.02205934189260006,0.11177916824817657,0.0,0.26267385482788086,0.0,0.00440467894077301,0.020179037004709244,0.24439731240272522,0.09637630730867386,0.0010567415738478303,0.18121302127838135,0.015997037291526794
bew,0.0,0.0,0.08755841851234436,0.22150512039661407,0.08072847127914429,0.010940668173134327,0.3627365231513977,0.6407185196876526,0.8285267949104309,0.3056756258010864,0.45784521102905273,0.0,0.05109748989343643,0.8671590089797974,0.0,0.0344613716006279,0.0788809135556221,0.05715484917163849,0.7708311080932617,0.4080823063850403
bfc,0.002806405071169138,0.39694106578826904,0.0,0.5881783366203308,0.2584044635295868,0.0,0.0,0.6594167947769165,0.0003900584706570953,0.4797329604625702,0.7125937938690186,0.0,0.0,0.0,0.02568301558494568,0.8455379605293274,0.0,0.0,0.0,0.29270610213279724
bft,0.21368980407714844,0.5833029747009277,0.2983018159866333,0.5318864583969116,0.011088788509368896,0.0,0.040293388068675995,0.3760284185409546,0.2044311761856079,0.3784608244895935,0.19014136493206024,0.31108707189559937,0.0,0.13639873266220093,0.0,0.04577542468905449,0.01653916761279106,0.4280450642108917,0.013453252613544464,0.4484102725982666
bfx,0.2832832932472229,0.03402625769376755,0.14815357327461243,0.09847051650285721,0.012442868202924728,0.09770920127630234,0.014980672858655453,0.0,0.10468394309282303,0.005796578712761402,0.024100255221128464,0.0,0.05070759356021881,0.0,0.010624337941408157,0.0,0.0,0.0,0.0,0.0
bhw,0.12281970679759979,0.5668545961380005,0.0,0.015641294419765472,0.303567498922348,0.021500874310731888,0.2748768627643585,0.0738239511847496,0.306375116109848,0.11056239902973175,0.015070687979459763,0.0,0.0019778001587837934,0.0,0.03723708540201187,0.44469133019447327,0.010544368997216225,0.0,0.3006809949874878,0.0
bim,0.0,0.0,0.0,0.25152355432510376,0.8319294452667236,0.0,0.2251635044813156,0.0,0.7252277135848999,0.0008723365026526153,0.34791263937950134,0.0,0.7930529713630676,0.28418418765068054,0.0,0.016506420448422432,0.0,0.0,0.5018922090530396,0.0007009920664131641
bis,0.05102311074733734,0.014945905655622482,0.021012475714087486,0.0,0.00803369004279375,0.0,0.20156125724315643,0.0,0.05040954798460007,0.394208699464798,0.0,0.6493069529533386,0.08906765282154083,0.7276157140731812,0.060039374977350235,0.010289723984897137,0.0,0.0,0.7341548800468445,0.004474984016269445
